poss,mp,raptor_total,pace_impact,war_class
-19.7741781378494,221.447506353141,-5.06355142403149,-0.676107751327569,2
1393.67590261954,488.054194895266,-2.86793820169772,0.807244493884417,2
113.08196844102,59.458790585769,-6.37275300561405,-0.177091128606818,2
5223.5314124735,2480.15345944242,0.867396451892008,0.795475522627762,3
5975.77984008907,3113.98783302046,1.49001382618313,0.0536261080090695,3
5851.07849507284,3023.96410481229,3.48957040969079,-0.707954841202884,3
5318.88425586458,2498.80561380884,3.41738368178688,0.395399568763991,3
2580.96314618759,1307.43180307006,7.3383139231132,1.56478329827046,3
1297.5017543522,737.009103079104,-4.02278118951253,1.1179976045817,2
2892.32392124322,1163.19135046701,-3.59185427021122,0.0933155827471555,2
2461.14137657568,1358.92932124891,1.39870313691896,-0.37555944766964,2
576.767830702416,231.188531352191,-5.22407347621891,0.637729218403491,2
2207.08614684654,1130.00197385157,-5.77571588212176,0.0594704177519939,1
3475.44205533131,1838.61346469798,-3.27273535762525,-0.437885511480238,2
79.3679811295323,98.3220571869537,-3.55708013649126,1.14084515441427,2
5689.93890604152,2801.5910558056,-0.108088896648319,-0.262633503200631,2
4430.82930706983,1947.58159712599,-0.620434090139367,-0.454277711857466,2
4971.78728525966,2314.84592478249,-3.50845715258439,0.155508475793701,2
2443.63890599044,1254.31763119632,-2.4117258201705,0.0298473414002278,2
243.510806528939,-48.7986714387275,-4.37935186347516,-0.0483884358453587,2
5082.81228754414,2539.01840686362,1.95957423117089,0.510072559682695,3
5149.62919883024,2290.31147215977,0.712575871478033,-0.513406568748376,2
6414.27582544807,3341.35126151859,1.26380142802245,-0.635356322530578,3
5889.19688438785,2780.34651084097,0.0417618570888836,-0.69938864573573,2
3437.37280000611,1657.56525160118,2.35467143352274,0.469153535128169,2
2869.60189382048,1155.47238629924,0.0929944568110982,0.368494770026424,2
2054.68508947219,785.112442057362,-1.66288460125869,-0.316319294229428,2
714.853507008587,685.848960341163,1.76120516312211,-0.495294074645281,2
4991.53373679119,2569.98432885999,1.32521904181501,0.0897546431033093,3
4922.6190508438,2615.19505387769,2.34441173941109,-0.111102826455522,3
4384.78098340104,2280.81963102398,1.47425628773087,0.233828017478174,3
6903.23992386089,3537.82710184405,3.43434352085063,-0.106258313123765,3
7449.03258036643,3621.81526899033,1.85944684727667,0.124987830218588,3
5433.48822046478,2659.55429480363,2.11337178264446,1.13013251339875,3
1547.12381227584,959.821289012237,-1.25718783931881,0.0860101612605847,2
3739.76300048477,1497.09439880539,-1.19948340813642,0.241776645296381,2
3841.45905180835,2062.46345114162,-4.12230319661434,-0.320654393850105,2
5350.96387470024,2636.26726085637,-4.76238786746079,0.80970320296545,1
3773.62582189264,1670.1809492338,-2.09223697950254,-0.966043170936803,2
3560.3001438192,1392.87194888636,-4.87100030356118,0.66825625309059,1
1646.76373651789,657.78009361903,-4.64576514988482,1.2633351507476,2
2240.05666654071,1135.261718047,-5.76591838379616,0.456975408262643,1
3128.69722158887,1461.14732088158,-6.27218087145639,0.777556362376137,1
3128.38719953412,1544.02045507018,-4.82118755273099,0.728180725631374,1
1912.71316238974,877.796955539507,-2.81221796290452,1.21264787666274,2
519.428744221169,376.888896685463,-7.81807413325028,0.473487276701619,2
3293.30071905153,1450.3442988915,-3.29219762844651,0.0594404017296549,2
5081.40903220694,2758.59944482775,1.48421614817477,0.347509354644687,3
5289.00791089296,2441.05806844362,3.30134207703653,0.417036903175151,3
1387.98953452299,667.05211785234,-5.5278752916288,0.0349245493873223,2
998.852139319103,448.577221136648,-5.39558657332154,0.356144305016945,2
5565.03002667546,2460.41885217824,1.63860806838099,-0.555850696436165,3
4138.98577394995,1922.58826119313,-1.78953719465408,-0.462192029015239,2
2560.46859530801,1221.48269622432,-0.385806763911225,0.402019866920572,2
1913.33006566832,1036.14300660242,1.3898476924584,-0.4769984389502,2
2781.04401329496,1483.92097109986,0.0489553090300479,0.65576816004256,2
4490.21036162943,2079.57436291259,-1.03636285551729,0.0117975726861269,2
7420.8083065113,3475.02109269329,3.46703574340816,-0.6176290478154,3
7006.48519625628,2927.09798880131,2.1589154545336,-0.770836887452382,3
628.370667135486,404.927249125663,-1.46243434103984,1.10038069678326,2
858.18492560499,533.009383144456,-1.39569423225785,-0.696628915452689,2
3892.46886450347,1900.73411215285,3.01041519144558,-0.37265909260581,2
5671.48089655119,2365.16586068898,1.39821522115758,-0.0105270536919056,3
3392.1450466941,1653.83514405017,-0.612642611039867,0.143006800744593,2
3603.77105232504,1451.49224437126,-1.79066975712079,0.240039108503776,2
5606.2162962639,2514.10029405126,-0.179332533205729,0.246546166010121,2
8129.64668722242,3268.27138659771,2.32546913102182,-0.709100179447486,3
6407.6555818078,2838.80729933637,2.85224587677429,-0.632038179870866,3
7012.82233656077,3103.65085509521,2.08608628554582,-0.862308228173542,3
5190.9947713121,2595.30620084661,1.12322695636062,-0.448924850739995,2
6502.5676444086,3328.70618228361,2.33229518452393,-0.654422403278025,3
4537.81716386556,2397.03778285991,2.95520016336935,-0.265652832112365,3
5839.27550672297,2827.36626766278,0.474711567958687,-0.728863619405911,3
1990.49548389152,983.130123596488,-3.3372396662438,-0.0204212503228449,2
6041.00076949547,2881.75916994263,-0.34982707860495,0.267571493865771,2
4977.56632405687,2501.72910569007,1.97849769914181,0.790712055693199,3
6805.146908398,3352.76912183826,0.640430583702323,-0.224313148190631,3
5793.87097604624,2768.09064414468,2.53244583645771,0.210986530890702,3
729.908392932277,358.842007685671,-1.25516737938669,-0.230786476789102,2
2611.89947837684,1712.48706004614,4.83225618354974,-1.16103573214187,3
5093.6650200038,2317.11809473249,3.06128845865077,-0.839111920682922,3
3726.65591159263,1841.12883555303,4.55825792740222,-0.977321761360359,3
4750.04621261235,2476.01359116741,3.32103345268841,0.265082097304042,3
4646.97250625949,2432.21239152956,3.40859135916412,-0.236814030844303,3
3668.46594825162,1847.43453123321,4.27431607328256,-0.390897400325253,3
-57.8543633972956,72.0534742307906,-7.76899029345811,1.33113000024839,2
959.137444881666,191.462963346573,-3.19883323257444,0.442307181898288,2
3125.21100886693,1783.71167818468,1.1672991120684,0.159538043324115,2
3622.91450523006,1817.45105878143,-2.51186971622956,0.151937575537754,2
2583.28430550962,1292.48843296684,-6.46661531010984,0.0855780915660637,1
2888.13589415818,1519.68235556045,-3.45732792345994,-0.0415168987743735,2
3562.40191781045,1718.79466558931,-0.791408415606448,-0.104969680014713,2
2680.24289026818,1168.56560128916,-1.96758653025607,0.619831863444673,2
1293.09399441241,532.94847697223,-2.90659702356966,0.90667773151855,2
1790.100548597,966.865447485467,-0.980679425659485,0.239227569786699,2
3667.0404906475,1951.34670781635,-2.01393061236009,0.713442115706229,2
1466.63410568076,647.435561271289,-3.20611321538023,1.18839350718661,2
5467.37861900578,2551.05600725737,-1.51283204567437,-0.231537013888214,2
3937.23456811988,1950.53553198929,-1.72120042554375,-0.251950845072591,2
1926.33875841527,989.086327757461,-1.86368152848901,-0.205613382956838,2
-114.488246830624,-145.649279758819,-1.20669757486712,-3.97959346571794,2
740.239800832402,285.589343737337,-4.74079239024148,1.08443338189991,2
1616.11877195666,851.050431924642,-2.94427281266156,0.683397846470442,2
5197.94969602321,2464.45705927735,-0.529028566048305,-0.651441909645957,2
5232.27351005367,2617.08597618924,5.21758440029932,0.164558364345912,3
2544.30909903728,1488.96551467384,-2.00037339926398,-0.505729891772471,2
6528.36309606961,3490.52033379534,3.73302106361919,-0.281277545404072,3
7365.95700996384,3926.43261788591,8.83697423862327,-0.270560660747673,3
3936.27404134701,2129.30139031244,4.93911370892803,-0.20737522727064,3
6109.39579851326,3330.00220096167,9.02586418889653,-0.0721928075930992,3
5693.29020936784,3088.48820607433,9.3940522726375,-3.42235205330436E-06,3
6361.03111033027,3625.45863802407,7.31849643715031,-0.0412279606410474,3
4919.3948750759,2606.03981436652,-0.0627918477426628,0.961443852770604,2
420.796071120451,214.752190921594,-5.62857299342276,0.225998606914065,2
1120.09143770365,630.259746240253,-0.369975641210697,0.247410829483728,2
682.383174394449,440.738048026871,-4.76796835576699,0.117319059145595,2
1711.56037953659,843.629638057118,-0.937788081297636,1.10337796280712,2
1807.68689741294,890.489701487582,-2.77381528013393,-0.427922212149707,2
462.7350501445,217.612691870231,-3.93193751247528,0.0235640821250486,2
1281.36174150361,778.688778882264,-4.07550434624761,0.510188101482189,2
1544.72251451401,549.679943016029,-8.06091821729557,0.420675610119954,1
7967.94585137346,4127.87023057831,0.390623050925991,0.367429366126169,3
6239.61284056141,3219.62906702453,-3.56753796139498,1.02324614795545,1
3217.82026884262,1428.58534644349,2.1794631395281,1.19207022685992,2
4543.35945086576,2054.16464353828,0.185105211433637,0.147855457758762,2
2259.83408530088,1153.00254075097,-0.0284370852460249,0.55085047018974,2
5878.51254556549,2985.12147554122,3.46902280253763,-0.459160412839141,3
5299.68404486174,2641.57203748217,2.9713745775857,0.0302750761852451,3
5727.11299731086,2535.31426721956,3.77710266739114,-0.295036024075742,3
5485.89267806646,2685.93408788857,2.13991300853615,0.022029490817959,3
5419.22230940504,2873.85673572204,4.01660403209763,-1.33313598231762,3
5547.10175595932,2639.66490946624,4.890528253104,-1.01146043215477,3
5714.96879879066,2907.03147287216,6.06569173521529,-0.0282838551481809,3
6007.38198436181,2609.72036407561,6.28257017263304,-0.240542508319839,3
4692.83598886784,2385.20722110741,6.14423246842141,-0.217817151694111,3
1845.05467078953,1018.03296123763,-3.80884471673766,-0.354060907232849,2
900.232503239771,411.28081004692,-4.12635107101509,0.0374805058567799,2
1834.29271758556,1238.76459304399,-3.60941341818167,-0.276145111151266,2
2120.87715060471,1127.47445327735,-6.40265437820115,0.00892599128486426,1
6.38878126567636,84.1020483605987,-6.01524858762388,0.702288607682275,2
2400.48324563374,1139.29328669275,-2.04997337528646,0.287796662957246,2
4562.44743618468,2212.11767445785,-1.2711481370916,-0.15816160697372,2
4924.25470718373,2185.70119359315,-4.37932020042145,-0.359666762402924,1
2181.80037518049,1144.45905990554,1.63550670582874,-0.0688651915541477,2
5615.87900750608,2806.47797626701,3.59894295578449,-0.862027885425896,3
7185.47449958422,3972.94139457996,5.61163175440459,-0.895380869278893,3
7020.17467189459,3649.7586122435,2.94307084205858,-0.859928393855596,3
6322.30792487124,3384.37289464026,4.77086892142224,-0.846227542162541,3
5845.15949031841,3115.13392719071,2.94511192271692,-1.03647600726699,3
3537.96937602642,2032.4035040901,1.97511096976582,-0.889784390199346,3
4799.02924885311,2651.76336656885,4.16617098831855,-0.161863970348475,3
5781.72646118426,2897.54383059761,1.45946173864299,0.340780596373664,3
4883.60898410296,2215.26314600281,-2.22934293612723,-0.173144259177533,1
6357.97962826338,3323.20799844766,2.64150294100106,-0.201957124705861,3
5591.51862586198,3110.31805231132,3.99908646652886,-0.365253593926671,3
5849.99576564299,2980.41267661089,4.20462964553256,-0.18480198794647,3
5122.46065167806,2920.6440490038,3.24942502077107,0.109531581271552,3
5966.01950444239,3190.06176373876,2.57801819776966,0.670541407427256,3
6499.59386897282,3294.49630075136,2.00445181833708,-0.0868688155553811,3
6194.40433102184,3344.78231479569,3.17346636418483,0.0461223966691732,3
5695.92635699245,3046.16211533069,0.971724405906491,0.207192614622665,3
4904.63534714306,2972.32857927777,3.69379385542733,0.252071102172783,3
672.75384685878,143.914936770497,-4.8339031307842,0.254567209379925,2
6804.79544128712,3423.70591108185,1.86921877842717,1.61446807332273,3
5214.77635362697,2821.88722235879,1.08437567607036,0.691936448699368,3
6915.03124439143,3341.85588152435,3.05793750655319,1.32887568882859,3
604.343393873708,565.626550808422,0.662873962784988,0.172830158934268,2
1249.95002500761,657.637363452881,-3.85739507906073,0.630640041611938,2
728.292270764507,253.140773677258,-4.98555185593637,0.430598877952212,2
6981.39051213711,3065.75792493734,5.56850333466633,-0.683936426406085,3
4250.83352176404,1817.1425053974,5.21011164196992,-0.596586008787205,3
3525.34760390408,1327.14200405811,-0.310632104665275,-0.0661162192777689,2
460.588885385985,145.885764984062,-6.54323630183,1.39814936284043,2
3001.48994329455,1441.16745369604,-0.571423139640884,-0.0457584378992142,2
3456.8969677317,1829.44202991211,1.02044989204764,0.40191663485317,2
4855.44958994751,2744.77904938126,5.25062110819356,0.056964763774086,3
3743.62476365985,2148.43465730275,4.02651062227169,0.171778208359639,3
769.881164396111,437.059242550952,-0.0164014418115682,-0.0105914824595879,2
95.9220793815275,88.4406608173473,-6.13148470595026,-1.86206070405046,2
4927.11005722367,2209.92783980799,0.127841518488422,-0.372739995392286,2
1637.68646689364,628.022318473283,-3.16728131453408,0.317351826548999,2
663.60667410174,502.074252831821,-10.9567303879348,0.545574388310691,1
278.955602459744,270.302534727123,-3.5653276808738,-1.07918702553369,2
6165.0588185844,2703.31467855727,1.61386773764065,-0.126692599837557,3
5533.80432456998,2821.06897023076,3.01621307358973,-0.222615896443953,3
4763.17931446337,2220.79671764893,2.78197495163574,-0.00430910372647193,3
3013.02855259697,1285.97384845114,-1.97608528928532,0.762328336125812,2
4010.73674645008,1851.26447597669,-0.510764730595037,0.215718707058671,2
4125.28312038704,1992.98909643984,-3.22981303187085,0.47577274070368,2
221.359625443088,140.16369192744,-5.84345234959009,-0.551130251050393,2
328.919370255287,137.626309306278,1.87305869739428,-0.498479202084046,2
3080.47393661208,1547.57397411998,-0.0715684551265616,0.080928231732838,2
2921.54657082079,1456.81434515898,1.71580945834929,0.378470543809024,2
2445.21249029319,1425.54656882382,2.77867899903349,0.336132663998269,2
4489.85887848353,2353.54303767948,0.297757814589424,-0.435548594288537,2
4986.38456690714,2316.48504647324,-0.117829490822298,0.0656299445827711,2
1850.52025296036,908.916869067012,-3.26146888734519,0.476096222215077,2
149.054312969495,356.815960949504,-9.28491683480974,1.45017672770919,2
-50.515090654229,-83.1711597218377,2.07621120424977,0.724625218039388,2
969.210146602829,318.240397876693,-4.13447896160586,-0.283365073479989,2
6017.9613480682,2692.43279544208,2.70278811727562,0.282235470091888,3
2578.84844576307,1079.00857760721,-0.156390712835731,0.418362216910871,2
1522.87094196536,647.728742394221,-3.78025035388498,-0.628607764418971,2
1852.98786741651,1087.17747664269,0.812997715262257,-0.0541689653159708,2
739.185657596694,537.228655979235,-3.42330996686091,0.268677406818041,2
2134.22933915401,851.586970957467,-4.97207468898675,0.150096550908946,2
113.783450102702,78.3466026616341,-9.59948150274895,0.713262424695762,2
5427.04762035043,2516.70307676142,2.84001867849323,-0.309268787995569,3
5829.9838565943,3013.95453642916,4.96149142547538,-0.110084916929222,3
5287.37160184926,2744.81990309861,3.88336096077734,0.199644309144013,3
6514.55154947387,2964.86111515061,4.37017457163303,-0.312428212733809,3
6557.43529810553,3318.0898894553,3.36368994369883,-0.472226895004546,3
5109.21480668743,2591.51974694577,2.49233213216608,-0.408404121890678,3
4881.367458126,2556.22405290577,-1.81006838846256,-0.0910408608105641,2
4235.5062073659,2507.17478449791,-0.78994246963087,-0.241253222200826,2
430.509327800867,3.60255040047302,-4.59002764074648,0.570800510728585,2
3355.67134003567,1546.68704589078,0.374912484941821,-0.0320600954336969,2
2748.25280833699,1244.50933345783,0.700714818200786,-0.0228228234213573,2
4787.4683274821,2389.2073402831,2.30413755797272,0.129190786555501,3
5123.12051812478,2685.59206738569,0.908506326435234,-0.175835371122812,2
234.950882329017,172.714766631906,-7.39976842104885,0.403432120068773,2
3032.61770435291,1430.28632809427,1.11016119692892,-0.331970535145626,2
6479.04538685991,2640.43089514103,0.37621373421037,-0.435299375317504,2
6087.18650543032,2609.78725904368,2.43401619130441,-0.143876910755657,3
5184.08956974678,2475.22664466145,2.73567997300512,-0.037754022654376,3
